# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-11
1,181,-10
2,182,-11
3,183,-11
4,180,-9
5,181,-9
6,182,-10
7,183,-10
8,180,-8
9,181,-8
10,182,-9
11,183,-9
12,180,-7
13,181,-7
14,182,-8
15,183,-8
16,180,-6
17,181,-6
18,182,-7
19,183,-7
20,180,-5
21,181,-5
22,182,-6
23,183,-6
24,180,-4
25,181,-4
26,182,-5
27,183,-5
28,180,-3
29,181,-3
30,182,-4
31,183,-4
32,180,-2
33,181,-2
34,182,-3
35,183,-3
36,180,-1
37,181,-1
38,182,-2
39,183,-2
40,180,0
41,181,0
42,182,-1
43,183,-1
44,180,1
45,181,1
46,182,0
47,183,0
48,182,1
49,183,1
