# Example Amoebot Model File
# Each line: node_id, q, r
0,122,57
1,123,57
2,122,58
3,123,58
4,124,57
5,125,57
6,122,59
7,123,59
8,124,58
9,125,58
10,122,60
11,123,60
12,124,59
13,125,59
14,121,62
15,122,61
16,123,61
17,124,60
18,125,60
19,121,63
20,122,62
21,123,62
22,124,61
23,125,61
24,121,64
25,122,63
26,123,63
27,124,62
28,125,62
29,121,65
30,122,64
31,123,64
32,124,63
33,125,63
34,121,66
35,122,65
36,123,65
37,124,64
38,125,64
39,121,67
40,122,66
41,123,66
42,124,65
43,125,65
44,122,67
45,123,67
46,124,66
47,125,66
48,124,67
49,125,67
