# Example Amoebot Model File
# Each line: node_id, q, r
0,178,44
1,179,44
2,178,45
3,179,45
4,180,44
5,181,44
6,178,46
7,179,46
8,180,45
9,181,45
10,182,44
11,177,48
12,178,47
13,179,47
14,180,46
15,181,46
16,182,45
17,177,49
18,178,48
19,179,48
20,180,47
21,181,47
22,182,46
23,177,50
24,178,49
25,179,49
26,180,48
27,181,48
28,182,47
29,177,51
30,178,50
31,179,50
32,180,49
33,181,49
34,182,48
35,177,52
36,178,51
37,179,51
38,180,50
39,181,50
40,182,49
41,178,52
42,179,52
43,180,51
44,181,51
45,182,50
46,180,52
47,181,52
48,182,51
49,182,52
