# Example Amoebot Model File
# Each line: node_id, q, r
0,172,-46
1,173,-46
2,172,-45
3,173,-45
4,174,-46
5,172,-44
6,173,-44
7,174,-45
8,172,-43
9,173,-43
10,174,-44
11,172,-42
12,173,-42
13,174,-43
14,171,-40
15,172,-41
16,173,-41
17,174,-42
18,171,-39
19,172,-40
20,173,-40
21,174,-41
22,171,-38
23,172,-39
24,173,-39
25,174,-40
26,171,-37
27,172,-38
28,173,-38
29,174,-39
30,171,-36
31,172,-37
32,173,-37
33,174,-38
34,171,-35
35,172,-36
36,173,-36
37,174,-37
38,171,-34
39,172,-35
40,173,-35
41,174,-36
42,171,-33
43,172,-34
44,173,-34
45,174,-35
46,172,-33
47,173,-33
48,174,-34
49,174,-33
