# Example Amoebot Model File
# Each line: node_id, q, r
0,135,23
1,135,24
2,136,23
3,137,23
4,134,25
5,135,25
6,136,24
7,137,24
8,134,26
9,135,26
10,136,25
11,137,25
12,134,27
13,135,27
14,136,26
15,137,26
16,134,28
17,135,28
18,136,27
19,137,27
20,134,29
21,135,29
22,136,28
23,137,28
24,134,30
25,135,30
26,136,29
27,137,29
28,134,31
29,135,31
30,136,30
31,137,30
32,134,32
33,135,32
34,136,31
35,137,31
36,134,33
37,135,33
38,136,32
39,137,32
40,134,34
41,135,34
42,136,33
43,137,33
44,134,35
45,135,35
46,136,34
47,137,34
48,136,35
49,137,35
