# Example Amoebot Model File
# Each line: node_id, q, r
0,167,-37
1,167,-36
2,168,-37
3,169,-37
4,167,-35
5,168,-36
6,169,-36
7,170,-37
8,167,-34
9,168,-35
10,169,-35
11,170,-36
12,167,-33
13,168,-34
14,169,-34
15,170,-35
16,166,-32
17,167,-32
18,168,-33
19,169,-33
20,170,-34
21,166,-31
22,167,-31
23,168,-32
24,169,-32
25,170,-33
26,166,-30
27,167,-30
28,168,-31
29,169,-31
30,170,-32
31,166,-29
32,167,-29
33,168,-30
34,169,-30
35,170,-31
36,166,-28
37,167,-28
38,168,-29
39,169,-29
40,170,-30
41,166,-27
42,167,-27
43,168,-28
44,169,-28
45,170,-29
46,168,-27
47,169,-27
48,170,-28
49,170,-27
