# Example Amoebot Model File
# Each line: node_id, q, r
0,49,122
1,49,123
2,50,122
3,51,122
4,49,124
5,50,123
6,51,123
7,52,122
8,49,125
9,50,124
10,51,124
11,52,123
12,49,126
13,50,125
14,51,125
15,52,124
16,49,127
17,50,126
18,51,126
19,52,125
20,49,128
21,50,127
22,51,127
23,52,126
24,49,129
25,50,128
26,51,128
27,52,127
28,49,130
29,50,129
30,51,129
31,52,128
32,49,131
33,50,130
34,51,130
35,52,129
36,48,132
37,49,132
38,50,131
39,51,131
40,52,130
41,48,133
42,49,133
43,50,132
44,51,132
45,52,131
46,50,133
47,51,133
48,52,132
49,52,133
