# Example Amoebot Model File
# Each line: node_id, q, r
0,190,88
1,191,88
2,190,89
3,191,89
4,192,88
5,193,88
6,190,90
7,191,90
8,192,89
9,193,89
10,190,91
11,191,91
12,192,90
13,193,90
14,189,93
15,190,92
16,191,92
17,192,91
18,193,91
19,189,94
20,190,93
21,191,93
22,192,92
23,193,92
24,189,95
25,190,94
26,191,94
27,192,93
28,193,93
29,189,96
30,190,95
31,191,95
32,192,94
33,193,94
34,189,97
35,190,96
36,191,96
37,192,95
38,193,95
39,189,98
40,190,97
41,191,97
42,192,96
43,193,96
44,190,98
45,191,98
46,192,97
47,193,97
48,192,98
49,193,98
