# Example Amoebot Model File
# Each line: node_id, q, r
0,171,25
1,171,26
2,172,25
3,173,25
4,171,27
5,172,26
6,173,26
7,174,25
8,171,28
9,172,27
10,173,27
11,174,26
12,171,29
13,172,28
14,173,28
15,174,27
16,170,30
17,171,30
18,172,29
19,173,29
20,174,28
21,170,31
22,171,31
23,172,30
24,173,30
25,174,29
26,170,32
27,171,32
28,172,31
29,173,31
30,174,30
31,170,33
32,171,33
33,172,32
34,173,32
35,174,31
36,170,34
37,171,34
38,172,33
39,173,33
40,174,32
41,170,35
42,171,35
43,172,34
44,173,34
45,174,33
46,172,35
47,173,35
48,174,34
49,174,35
