# Example Amoebot Model File
# Each line: node_id, q, r
0,168,18
1,169,18
2,168,19
3,169,19
4,170,18
5,171,18
6,168,20
7,169,20
8,170,19
9,171,19
10,172,18
11,168,21
12,169,21
13,170,20
14,171,20
15,172,19
16,168,22
17,169,22
18,170,21
19,171,21
20,172,20
21,168,23
22,169,23
23,170,22
24,171,22
25,172,21
26,168,24
27,169,24
28,170,23
29,171,23
30,172,22
31,168,25
32,169,25
33,170,24
34,171,24
35,172,23
36,168,26
37,169,26
38,170,25
39,171,25
40,172,24
41,168,27
42,169,27
43,170,26
44,171,26
45,172,25
46,170,27
47,171,27
48,172,26
49,172,27
