# Example Amoebot Model File
# Each line: node_id, q, r
0,95,58
1,95,59
2,96,58
3,97,58
4,94,60
5,95,60
6,96,59
7,97,59
8,94,61
9,95,61
10,96,60
11,97,60
12,94,62
13,95,62
14,96,61
15,97,61
16,94,63
17,95,63
18,96,62
19,97,62
20,94,64
21,95,64
22,96,63
23,97,63
24,94,65
25,95,65
26,96,64
27,97,64
28,94,66
29,95,66
30,96,65
31,97,65
32,94,67
33,95,67
34,96,66
35,97,66
36,94,68
37,95,68
38,96,67
39,97,67
40,94,69
41,95,69
42,96,68
43,97,68
44,94,70
45,95,70
46,96,69
47,97,69
48,96,70
49,97,70
50,78,146
51,76,148
52,77,148
53,76,149
54,77,149
55,78,148
56,76,150
57,77,150
58,78,149
59,76,151
60,77,151
61,78,150
62,79,150
63,76,152
64,77,152
65,78,151
66,79,151
67,80,150
68,76,153
69,77,153
70,78,152
71,80,151
72,76,154
73,77,154
74,78,153
75,75,156
76,76,155
77,77,155
78,78,154
79,75,157
80,76,156
81,77,156
82,78,155
83,79,155
84,75,158
85,76,157
86,77,157
87,78,156
88,75,159
89,76,158
90,77,158
91,78,157
92,75,160
93,76,159
94,77,159
95,78,158
96,76,160
97,77,160
98,78,159
99,78,160
