# Example Amoebot Model File
# Each line: node_id, q, r
0,145,59
1,145,60
2,146,59
3,147,59
4,145,61
5,146,60
6,147,60
7,148,59
8,145,62
9,146,61
10,147,61
11,148,60
12,145,63
13,146,62
14,147,62
15,148,61
16,144,64
17,145,64
18,146,63
19,147,63
20,148,62
21,144,65
22,145,65
23,146,64
24,147,64
25,148,63
26,144,66
27,145,66
28,146,65
29,147,65
30,148,64
31,144,67
32,145,67
33,146,66
34,147,66
35,148,65
36,144,68
37,145,68
38,146,67
39,147,67
40,148,66
41,144,69
42,145,69
43,146,68
44,147,68
45,148,67
46,146,69
47,147,69
48,148,68
49,148,69
