# Example Amoebot Model File
# Each line: node_id, q, r
0,170,43
1,171,43
2,169,45
3,170,44
4,171,44
5,172,43
6,169,46
7,170,45
8,171,45
9,172,44
10,169,47
11,170,46
12,171,46
13,172,45
14,169,48
15,170,47
16,171,47
17,172,46
18,169,49
19,170,48
20,171,48
21,172,47
22,169,50
23,170,49
24,171,49
25,172,48
26,169,51
27,170,50
28,171,50
29,172,49
30,169,52
31,170,51
32,171,51
33,172,50
34,169,53
35,170,52
36,171,52
37,172,51
38,169,54
39,170,53
40,171,53
41,172,52
42,169,55
43,170,54
44,171,54
45,172,53
46,170,55
47,171,55
48,172,54
49,172,55
