# Example Amoebot Model File
# Each line: node_id, q, r
0,66,104
1,67,104
2,66,105
3,67,105
4,68,104
5,69,104
6,66,106
7,67,106
8,68,105
9,69,105
10,66,107
11,67,107
12,68,106
13,69,106
14,66,108
15,67,108
16,68,107
17,69,107
18,66,109
19,67,109
20,68,108
21,69,108
22,66,110
23,67,110
24,68,109
25,69,109
26,66,111
27,67,111
28,68,110
29,69,110
30,66,112
31,67,112
32,68,111
33,69,111
34,65,114
35,66,113
36,67,113
37,68,112
38,69,112
39,65,115
40,66,114
41,67,114
42,68,113
43,69,113
44,66,115
45,67,115
46,68,114
47,69,114
48,68,115
49,69,115
