# Example Amoebot Model File
# Each line: node_id, q, r
0,189,50
1,189,51
2,190,50
3,191,50
4,189,52
5,190,51
6,191,51
7,192,50
8,193,50
9,189,53
10,190,52
11,191,52
12,192,51
13,193,51
14,189,54
15,190,53
16,191,53
17,192,52
18,193,52
19,189,55
20,190,54
21,191,54
22,192,53
23,193,53
24,189,56
25,190,55
26,191,55
27,192,54
28,193,54
29,189,57
30,190,56
31,191,56
32,192,55
33,193,55
34,189,58
35,190,57
36,191,57
37,192,56
38,193,56
39,189,59
40,190,58
41,191,58
42,192,57
43,193,57
44,190,59
45,191,59
46,192,58
47,193,58
48,192,59
49,193,59
