# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-1
1,157,-1
2,156,0
3,157,0
4,158,-1
5,156,1
6,157,1
7,158,0
8,156,2
9,157,2
10,158,1
11,156,3
12,157,3
13,158,2
14,155,5
15,156,4
16,157,4
17,158,3
18,155,6
19,156,5
20,157,5
21,158,4
22,155,7
23,156,6
24,157,6
25,158,5
26,155,8
27,156,7
28,157,7
29,158,6
30,155,9
31,156,8
32,157,8
33,158,7
34,155,10
35,156,9
36,157,9
37,158,8
38,155,11
39,156,10
40,157,10
41,158,9
42,155,12
43,156,11
44,157,11
45,158,10
46,156,12
47,157,12
48,158,11
49,158,12
