# Example Amoebot Model File
# Each line: node_id, q, r
0,134,11
1,135,11
2,133,13
3,134,12
4,135,12
5,136,11
6,133,14
7,134,13
8,135,13
9,136,12
10,133,15
11,134,14
12,135,14
13,136,13
14,133,16
15,134,15
16,135,15
17,136,14
18,133,17
19,134,16
20,135,16
21,136,15
22,133,18
23,134,17
24,135,17
25,136,16
26,133,19
27,134,18
28,135,18
29,136,17
30,133,20
31,134,19
32,135,19
33,136,18
34,133,21
35,134,20
36,135,20
37,136,19
38,133,22
39,134,21
40,135,21
41,136,20
42,133,23
43,134,22
44,135,22
45,136,21
46,134,23
47,135,23
48,136,22
49,136,23
