# Example Amoebot Model File
# Each line: node_id, q, r
0,41,124
1,41,125
2,42,124
3,43,124
4,41,126
5,42,125
6,43,125
7,44,124
8,41,127
9,42,126
10,43,126
11,44,125
12,41,128
13,42,127
14,43,127
15,44,126
16,41,129
17,42,128
18,43,128
19,44,127
20,41,130
21,42,129
22,43,129
23,44,128
24,41,131
25,42,130
26,43,130
27,44,129
28,41,132
29,42,131
30,43,131
31,44,130
32,41,133
33,42,132
34,43,132
35,44,131
36,40,134
37,41,134
38,42,133
39,43,133
40,44,132
41,40,135
42,41,135
43,42,134
44,43,134
45,44,133
46,42,135
47,43,135
48,44,134
49,44,135
