# Example Amoebot Model File
# Each line: node_id, q, r
0,138,86
1,139,86
2,138,87
3,139,87
4,140,86
5,141,86
6,138,88
7,139,88
8,140,87
9,141,87
10,138,89
11,139,89
12,140,88
13,141,88
14,137,91
15,138,90
16,139,90
17,140,89
18,141,89
19,137,92
20,138,91
21,139,91
22,140,90
23,141,90
24,137,93
25,138,92
26,139,92
27,140,91
28,141,91
29,137,94
30,138,93
31,139,93
32,140,92
33,141,92
34,137,95
35,138,94
36,139,94
37,140,93
38,141,93
39,137,96
40,138,95
41,139,95
42,140,94
43,141,94
44,138,96
45,139,96
46,140,95
47,141,95
48,140,96
49,141,96
