# Example Amoebot Model File
# Each line: node_id, q, r
0,173,-7
1,174,-8
2,174,-7
3,175,-7
4,176,-8
5,174,-6
6,175,-6
7,174,-5
8,175,-5
9,176,-6
10,177,-6
11,178,-7
12,174,-4
13,175,-4
14,176,-5
15,177,-5
16,178,-6
17,174,-3
18,175,-3
19,176,-4
20,177,-4
21,178,-5
22,179,-5
23,173,-1
24,174,-2
25,175,-2
26,176,-3
27,177,-3
28,178,-4
29,179,-4
30,173,0
31,174,-1
32,175,-1
33,176,-2
34,177,-2
35,178,-3
36,179,-3
37,173,1
38,174,0
39,175,0
40,176,-1
41,177,-1
42,178,-2
43,179,-2
44,173,2
45,174,1
46,177,0
47,179,-1
48,174,2
49,177,1
