# Example Amoebot Model File
# Each line: node_id, q, r
0,31,172
1,31,173
2,32,172
3,33,172
4,31,174
5,32,173
6,33,173
7,34,172
8,35,172
9,31,175
10,32,174
11,33,174
12,34,173
13,35,173
14,31,176
15,32,175
16,33,175
17,34,174
18,35,174
19,31,177
20,32,176
21,33,176
22,34,175
23,35,175
24,31,178
25,32,177
26,33,177
27,34,176
28,35,176
29,31,179
30,32,178
31,33,178
32,34,177
33,35,177
34,31,180
35,32,179
36,33,179
37,34,178
38,35,178
39,31,181
40,32,180
41,33,180
42,34,179
43,35,179
44,32,181
45,33,181
46,34,180
47,35,180
48,34,181
49,35,181
