# Example Amoebot Model File
# Each line: node_id, q, r
0,48,135
1,49,135
2,48,136
3,49,136
4,50,135
5,51,135
6,48,137
7,49,137
8,50,136
9,51,136
10,48,138
11,49,138
12,50,137
13,51,137
14,47,140
15,48,139
16,49,139
17,50,138
18,51,138
19,47,141
20,48,140
21,49,140
22,50,139
23,51,139
24,47,142
25,48,141
26,49,141
27,50,140
28,51,140
29,47,143
30,48,142
31,49,142
32,50,141
33,51,141
34,47,144
35,48,143
36,49,143
37,50,142
38,51,142
39,47,145
40,48,144
41,49,144
42,50,143
43,51,143
44,48,145
45,49,145
46,50,144
47,51,144
48,50,145
49,51,145
