# Example Amoebot Model File
# Each line: node_id, q, r
0,110,122
1,111,122
2,110,123
3,111,123
4,112,122
5,113,122
6,110,124
7,111,124
8,112,123
9,113,123
10,114,122
11,115,122
12,110,125
13,111,125
14,112,124
15,113,124
16,114,123
17,115,123
18,110,126
19,111,126
20,112,125
21,113,125
22,114,124
23,115,124
24,109,128
25,110,127
26,111,127
27,112,126
28,113,126
29,114,125
30,115,125
31,109,129
32,110,128
33,111,128
34,112,127
35,113,127
36,114,126
37,115,126
38,110,129
39,111,129
40,112,128
41,113,128
42,114,127
43,115,127
44,112,129
45,113,129
46,114,128
47,115,128
48,114,129
49,115,129
