# Example Amoebot Model File
# Each line: node_id, q, r
0,144,36
1,145,36
2,144,37
3,145,37
4,146,36
5,147,36
6,144,38
7,145,38
8,146,37
9,147,37
10,144,39
11,145,39
12,146,38
13,147,38
14,143,41
15,144,40
16,145,40
17,146,39
18,147,39
19,143,42
20,144,41
21,145,41
22,146,40
23,147,40
24,143,43
25,144,42
26,145,42
27,146,41
28,147,41
29,143,44
30,144,43
31,145,43
32,146,42
33,147,42
34,143,45
35,144,44
36,145,44
37,146,43
38,147,43
39,143,46
40,144,45
41,145,45
42,146,44
43,147,44
44,144,46
45,145,46
46,146,45
47,147,45
48,146,46
49,147,46
