# Example Amoebot Model File
# Each line: node_id, q, r
0,127,77
1,128,76
2,128,77
3,129,77
4,126,79
5,127,79
6,125,81
7,126,80
8,127,80
9,128,79
10,129,79
11,125,82
12,126,81
13,127,81
14,128,80
15,129,80
16,130,79
17,125,83
18,126,82
19,127,82
20,128,81
21,129,81
22,130,80
23,125,84
24,126,83
25,127,83
26,128,82
27,129,82
28,130,81
29,125,85
30,126,84
31,127,84
32,128,83
33,129,83
34,130,82
35,125,86
36,126,85
37,127,85
38,128,84
39,129,84
40,130,83
41,126,86
42,127,86
43,128,85
44,129,85
45,130,84
46,128,86
47,129,86
48,130,85
49,130,86
