# Example Amoebot Model File
# Each line: node_id, q, r
0,75,-16
1,75,-15
2,76,-16
3,77,-16
4,75,-14
5,76,-15
6,77,-15
7,78,-16
8,79,-16
9,75,-13
10,76,-14
11,77,-14
12,78,-15
13,79,-15
14,74,-12
15,75,-12
16,76,-13
17,77,-13
18,78,-14
19,79,-14
20,74,-11
21,75,-11
22,76,-12
23,77,-12
24,78,-13
25,79,-13
26,74,-10
27,75,-10
28,76,-11
29,77,-11
30,78,-12
31,79,-12
32,74,-9
33,75,-9
34,76,-10
35,77,-10
36,78,-11
37,79,-11
38,74,-8
39,75,-8
40,76,-9
41,77,-9
42,78,-10
43,79,-10
44,76,-8
45,77,-8
46,78,-9
47,79,-9
48,78,-8
49,79,-8
