# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-34
1,189,-34
2,187,-32
3,188,-33
4,189,-33
5,190,-34
6,187,-31
7,188,-32
8,189,-32
9,190,-33
10,187,-30
11,188,-31
12,189,-31
13,190,-32
14,187,-29
15,188,-30
16,189,-30
17,190,-31
18,187,-28
19,188,-29
20,189,-29
21,190,-30
22,187,-27
23,188,-28
24,189,-28
25,190,-29
26,187,-26
27,188,-27
28,189,-27
29,190,-28
30,187,-25
31,188,-26
32,189,-26
33,190,-27
34,187,-24
35,188,-25
36,189,-25
37,190,-26
38,187,-23
39,188,-24
40,189,-24
41,190,-25
42,187,-22
43,188,-23
44,189,-23
45,190,-24
46,188,-22
47,189,-22
48,190,-23
49,190,-22
