# Example Amoebot Model File
# Each line: node_id, q, r
0,160,63
1,161,63
2,159,65
3,160,64
4,161,64
5,162,63
6,159,66
7,160,65
8,161,65
9,162,64
10,159,67
11,160,66
12,161,66
13,162,65
14,159,68
15,160,67
16,161,67
17,162,66
18,159,69
19,160,68
20,161,68
21,162,67
22,159,70
23,160,69
24,161,69
25,162,68
26,159,71
27,160,70
28,161,70
29,162,69
30,159,72
31,160,71
32,161,71
33,162,70
34,159,73
35,160,72
36,161,72
37,162,71
38,159,74
39,160,73
40,161,73
41,162,72
42,159,75
43,160,74
44,161,74
45,162,73
46,160,75
47,161,75
48,162,74
49,162,75
