# Example Amoebot Model File
# Each line: node_id, q, r
0,107,63
1,107,64
2,108,63
3,109,63
4,107,65
5,108,64
6,109,64
7,110,63
8,111,63
9,107,66
10,108,65
11,109,65
12,110,64
13,111,64
14,106,67
15,107,67
16,108,66
17,109,66
18,110,65
19,111,65
20,106,68
21,107,68
22,108,67
23,109,67
24,110,66
25,111,66
26,106,69
27,107,69
28,108,68
29,109,68
30,110,67
31,111,67
32,106,70
33,107,70
34,108,69
35,109,69
36,110,68
37,111,68
38,106,71
39,107,71
40,108,70
41,109,70
42,110,69
43,111,69
44,108,71
45,109,71
46,110,70
47,111,70
48,110,71
49,111,71
