# Example Amoebot Model File
# Each line: node_id, q, r
0,184,-81
1,185,-81
2,184,-80
3,185,-80
4,186,-81
5,187,-81
6,184,-79
7,185,-79
8,186,-80
9,187,-80
10,184,-78
11,185,-78
12,186,-79
13,187,-79
14,184,-77
15,185,-77
16,186,-78
17,187,-78
18,184,-76
19,185,-76
20,186,-77
21,187,-77
22,184,-75
23,185,-75
24,186,-76
25,187,-76
26,184,-74
27,185,-74
28,186,-75
29,187,-75
30,184,-73
31,185,-73
32,186,-74
33,187,-74
34,183,-71
35,184,-72
36,185,-72
37,186,-73
38,187,-73
39,183,-70
40,184,-71
41,185,-71
42,186,-72
43,187,-72
44,184,-70
45,185,-70
46,186,-71
47,187,-71
48,186,-70
49,187,-70
