# Example Amoebot Model File
# Each line: node_id, q, r
0,168,-81
1,169,-81
2,168,-80
3,169,-80
4,170,-81
5,171,-81
6,168,-79
7,169,-79
8,170,-80
9,171,-80
10,168,-78
11,169,-78
12,170,-79
13,171,-79
14,167,-76
15,168,-77
16,169,-77
17,170,-78
18,171,-78
19,167,-75
20,168,-76
21,169,-76
22,170,-77
23,171,-77
24,167,-74
25,168,-75
26,169,-75
27,170,-76
28,171,-76
29,167,-73
30,168,-74
31,169,-74
32,170,-75
33,171,-75
34,167,-72
35,168,-73
36,169,-73
37,170,-74
38,171,-74
39,167,-71
40,168,-72
41,169,-72
42,170,-73
43,171,-73
44,168,-71
45,169,-71
46,170,-72
47,171,-72
48,170,-71
49,171,-71
