# Example Amoebot Model File
# Each line: node_id, q, r
0,105,-38
1,108,-40
2,105,-37
3,106,-38
4,107,-38
5,105,-36
6,106,-37
7,107,-37
8,108,-38
9,105,-35
10,106,-36
11,107,-36
12,108,-37
13,105,-34
14,106,-35
15,107,-35
16,108,-36
17,105,-33
18,106,-34
19,107,-34
20,108,-35
21,105,-32
22,106,-33
23,107,-33
24,108,-34
25,105,-31
26,106,-32
27,107,-32
28,108,-33
29,105,-30
30,106,-31
31,107,-31
32,108,-32
33,105,-29
34,106,-30
35,107,-30
36,108,-31
37,105,-28
38,106,-29
39,107,-29
40,108,-30
41,104,-27
42,105,-27
43,106,-28
44,107,-28
45,108,-29
46,106,-27
47,107,-27
48,108,-28
49,108,-27
