# Example Amoebot Model File
# Each line: node_id, q, r
0,120,16
1,121,16
2,120,17
3,121,17
4,122,16
5,123,16
6,120,18
7,121,18
8,122,17
9,123,17
10,120,19
11,121,19
12,122,18
13,123,18
14,119,21
15,120,20
16,121,20
17,122,19
18,123,19
19,119,22
20,120,21
21,121,21
22,122,20
23,123,20
24,119,23
25,120,22
26,121,22
27,122,21
28,123,21
29,119,24
30,120,23
31,121,23
32,122,22
33,123,22
34,119,25
35,120,24
36,121,24
37,122,23
38,123,23
39,119,26
40,120,25
41,121,25
42,122,24
43,123,24
44,120,26
45,121,26
46,122,25
47,123,25
48,122,26
49,123,26
