# Example Amoebot Model File
# Each line: node_id, q, r
0,155,5
1,158,3
2,155,6
3,156,5
4,157,5
5,155,7
6,156,6
7,157,6
8,158,5
9,159,5
10,155,8
11,156,7
12,157,7
13,158,6
14,159,6
15,155,9
16,156,8
17,157,8
18,158,7
19,159,7
20,155,10
21,156,9
22,157,9
23,158,8
24,159,8
25,154,11
26,155,11
27,156,10
28,157,10
29,158,9
30,159,9
31,154,12
32,155,12
33,156,11
34,157,11
35,158,10
36,159,10
37,151,15
38,154,13
39,155,13
40,156,12
41,157,12
42,158,11
43,159,11
44,156,13
45,157,13
46,158,12
47,159,12
48,158,13
49,159,13
