# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-50
1,183,-50
2,176,-46
3,182,-49
4,183,-49
5,184,-50
6,185,-50
7,174,-44
8,175,-44
9,182,-48
10,183,-48
11,184,-49
12,185,-49
13,182,-47
14,183,-47
15,184,-48
16,185,-48
17,182,-46
18,183,-46
19,184,-47
20,185,-47
21,182,-45
22,183,-45
23,184,-46
24,185,-46
25,182,-44
26,183,-44
27,184,-45
28,185,-45
29,181,-42
30,182,-43
31,183,-43
32,184,-44
33,185,-44
34,181,-41
35,182,-42
36,183,-42
37,184,-43
38,185,-43
39,181,-40
40,182,-41
41,183,-41
42,184,-42
43,185,-42
44,182,-40
45,183,-40
46,184,-41
47,185,-41
48,184,-40
49,185,-40
