# Example Amoebot Model File
# Each line: node_id, q, r
0,37,121
1,37,122
2,38,121
3,39,121
4,37,123
5,38,122
6,39,122
7,40,121
8,37,124
9,38,123
10,39,123
11,40,122
12,37,125
13,38,124
14,39,124
15,40,123
16,36,126
17,37,126
18,38,125
19,39,125
20,40,124
21,36,127
22,37,127
23,38,126
24,39,126
25,40,125
26,36,128
27,37,128
28,38,127
29,39,127
30,40,126
31,36,129
32,37,129
33,38,128
34,39,128
35,40,127
36,36,130
37,37,130
38,38,129
39,39,129
40,40,128
41,36,131
42,37,131
43,38,130
44,39,130
45,40,129
46,38,131
47,39,131
48,40,130
49,40,131
