# Example Amoebot Model File
# Each line: node_id, q, r
0,28,107
1,35,107
2,35,108
3,36,107
4,37,107
5,35,109
6,36,108
7,37,108
8,38,107
9,39,107
10,35,110
11,36,109
12,37,109
13,38,108
14,39,108
15,40,107
16,35,111
17,36,110
18,37,110
19,38,109
20,39,109
21,40,108
22,35,112
23,36,111
24,37,111
25,38,110
26,39,110
27,40,109
28,35,113
29,36,112
30,37,112
31,38,111
32,39,111
33,40,110
34,34,114
35,35,114
36,36,113
37,37,113
38,38,112
39,39,112
40,40,111
41,36,114
42,37,114
43,38,113
44,39,113
45,40,112
46,38,114
47,39,114
48,40,113
49,40,114
