# Example Amoebot Model File
# Each line: node_id, q, r
0,102,19
1,100,21
2,101,21
3,100,22
4,101,22
5,102,21
6,103,21
7,100,23
8,101,23
9,102,22
10,103,22
11,100,24
12,101,24
13,102,23
14,103,23
15,100,25
16,101,25
17,102,24
18,103,24
19,99,27
20,100,26
21,101,26
22,102,25
23,103,25
24,99,28
25,100,27
26,101,27
27,102,26
28,103,26
29,99,29
30,100,28
31,101,28
32,102,27
33,103,27
34,99,30
35,100,29
36,101,29
37,102,28
38,103,28
39,99,31
40,100,30
41,101,30
42,102,29
43,103,29
44,100,31
45,101,31
46,102,30
47,103,30
48,102,31
49,103,31
