# Example Amoebot Model File
# Each line: node_id, q, r
0,30,150
1,31,150
2,30,151
3,31,151
4,32,150
5,33,150
6,30,152
7,31,152
8,32,151
9,33,151
10,34,150
11,35,150
12,30,153
13,31,153
14,32,152
15,33,152
16,34,151
17,35,151
18,30,154
19,31,154
20,32,153
21,33,153
22,34,152
23,35,152
24,29,156
25,30,155
26,31,155
27,32,154
28,33,154
29,34,153
30,35,153
31,29,157
32,30,156
33,31,156
34,32,155
35,33,155
36,34,154
37,35,154
38,30,157
39,31,157
40,32,156
41,33,156
42,34,155
43,35,155
44,32,157
45,33,157
46,34,156
47,35,156
48,34,157
49,35,157
