# Example Amoebot Model File
# Each line: node_id, q, r
0,26,144
1,27,144
2,26,145
3,27,145
4,28,144
5,29,144
6,26,146
7,27,146
8,28,145
9,29,145
10,26,147
11,27,147
12,28,146
13,29,146
14,25,149
15,26,148
16,27,148
17,28,147
18,29,147
19,25,150
20,26,149
21,27,149
22,28,148
23,29,148
24,25,151
25,26,150
26,27,150
27,28,149
28,29,149
29,25,152
30,26,151
31,27,151
32,28,150
33,29,150
34,25,153
35,26,152
36,27,152
37,28,151
38,29,151
39,25,154
40,26,153
41,27,153
42,28,152
43,29,152
44,26,154
45,27,154
46,28,153
47,29,153
48,28,154
49,29,154
