# Example Amoebot Model File
# Each line: node_id, q, r
0,179,-87
1,179,-86
2,180,-87
3,181,-87
4,179,-85
5,180,-86
6,181,-86
7,182,-87
8,183,-87
9,179,-84
10,180,-85
11,181,-85
12,182,-86
13,183,-86
14,179,-83
15,180,-84
16,181,-84
17,182,-85
18,183,-85
19,179,-82
20,180,-83
21,181,-83
22,182,-84
23,183,-84
24,179,-81
25,180,-82
26,181,-82
27,182,-83
28,183,-83
29,179,-80
30,180,-81
31,181,-81
32,182,-82
33,183,-82
34,179,-79
35,180,-80
36,181,-80
37,182,-81
38,183,-81
39,179,-78
40,180,-79
41,181,-79
42,182,-80
43,183,-80
44,180,-78
45,181,-78
46,182,-79
47,183,-79
48,182,-78
49,183,-78
