# Example Amoebot Model File
# Each line: node_id, q, r
0,74,-22
1,79,-24
2,79,-23
3,80,-24
4,81,-24
5,79,-22
6,80,-23
7,81,-23
8,82,-24
9,83,-24
10,79,-21
11,80,-22
12,81,-22
13,82,-23
14,83,-23
15,79,-20
16,80,-21
17,81,-21
18,82,-22
19,83,-22
20,78,-19
21,79,-19
22,80,-20
23,81,-20
24,82,-21
25,83,-21
26,78,-18
27,79,-18
28,80,-19
29,81,-19
30,82,-20
31,83,-20
32,78,-17
33,79,-17
34,80,-18
35,81,-18
36,82,-19
37,83,-19
38,78,-16
39,79,-16
40,80,-17
41,81,-17
42,82,-18
43,83,-18
44,80,-16
45,81,-16
46,82,-17
47,83,-17
48,82,-16
49,83,-16
