# Example Amoebot Model File
# Each line: node_id, q, r
0,193,75
1,193,76
2,194,75
3,195,75
4,193,77
5,194,76
6,195,76
7,196,75
8,193,78
9,194,77
10,195,77
11,196,76
12,193,79
13,194,78
14,195,78
15,196,77
16,192,80
17,193,80
18,194,79
19,195,79
20,196,78
21,192,81
22,193,81
23,194,80
24,195,80
25,196,79
26,192,82
27,193,82
28,194,81
29,195,81
30,196,80
31,192,83
32,193,83
33,194,82
34,195,82
35,196,81
36,192,84
37,193,84
38,194,83
39,195,83
40,196,82
41,192,85
42,193,85
43,194,84
44,195,84
45,196,83
46,194,85
47,195,85
48,196,84
49,196,85
