# Example Amoebot Model File
# Each line: node_id, q, r
0,103,92
1,103,93
2,104,92
3,105,92
4,103,94
5,104,93
6,105,93
7,106,92
8,107,92
9,103,95
10,104,94
11,105,94
12,106,93
13,107,93
14,103,96
15,104,95
16,105,95
17,106,94
18,107,94
19,103,97
20,104,96
21,105,96
22,106,95
23,107,95
24,103,98
25,104,97
26,105,97
27,106,96
28,107,96
29,103,99
30,104,98
31,105,98
32,106,97
33,107,97
34,103,100
35,104,99
36,105,99
37,106,98
38,107,98
39,103,101
40,104,100
41,105,100
42,106,99
43,107,99
44,104,101
45,105,101
46,106,100
47,107,100
48,106,101
49,107,101
