# Example Amoebot Model File
# Each line: node_id, q, r
0,102,48
1,103,48
2,101,50
3,102,49
4,103,49
5,104,48
6,101,51
7,102,50
8,103,50
9,104,49
10,101,52
11,102,51
12,103,51
13,104,50
14,101,53
15,102,52
16,103,52
17,104,51
18,101,54
19,102,53
20,103,53
21,104,52
22,101,55
23,102,54
24,103,54
25,104,53
26,101,56
27,102,55
28,103,55
29,104,54
30,101,57
31,102,56
32,103,56
33,104,55
34,101,58
35,102,57
36,103,57
37,104,56
38,101,59
39,102,58
40,103,58
41,104,57
42,101,60
43,102,59
44,103,59
45,104,58
46,102,60
47,103,60
48,104,59
49,104,60
