# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-80
1,189,-80
2,188,-79
3,189,-79
4,190,-80
5,191,-80
6,188,-78
7,189,-78
8,190,-79
9,191,-79
10,188,-77
11,189,-77
12,190,-78
13,191,-78
14,187,-75
15,188,-76
16,189,-76
17,190,-77
18,191,-77
19,187,-74
20,188,-75
21,189,-75
22,190,-76
23,191,-76
24,187,-73
25,188,-74
26,189,-74
27,190,-75
28,191,-75
29,187,-72
30,188,-73
31,189,-73
32,190,-74
33,191,-74
34,187,-71
35,188,-72
36,189,-72
37,190,-73
38,191,-73
39,187,-70
40,188,-71
41,189,-71
42,190,-72
43,191,-72
44,188,-70
45,189,-70
46,190,-71
47,191,-71
48,190,-70
49,191,-70
