# Example Amoebot Model File
# Each line: node_id, q, r
0,123,40
1,123,41
2,124,40
3,125,40
4,123,42
5,124,41
6,125,41
7,126,40
8,127,40
9,123,43
10,124,42
11,125,42
12,126,41
13,127,41
14,123,44
15,124,43
16,125,43
17,126,42
18,127,42
19,123,45
20,124,44
21,125,44
22,126,43
23,127,43
24,123,46
25,124,45
26,125,45
27,126,44
28,127,44
29,123,47
30,124,46
31,125,46
32,126,45
33,127,45
34,123,48
35,124,47
36,125,47
37,126,46
38,127,46
39,123,49
40,124,48
41,125,48
42,126,47
43,127,47
44,124,49
45,125,49
46,126,48
47,127,48
48,126,49
49,127,49
