# Example Amoebot Model File
# Each line: node_id, q, r
0,73,147
1,73,148
2,74,147
3,75,147
4,73,149
5,74,148
6,75,148
7,76,147
8,73,150
9,74,149
10,75,149
11,76,148
12,73,151
13,74,150
14,75,150
15,76,149
16,73,152
17,74,151
18,75,151
19,76,150
20,73,153
21,74,152
22,75,152
23,76,151
24,73,154
25,74,153
26,75,153
27,76,152
28,73,155
29,74,154
30,75,154
31,76,153
32,73,156
33,74,155
34,75,155
35,76,154
36,72,157
37,73,157
38,74,156
39,75,156
40,76,155
41,72,158
42,73,158
43,74,157
44,75,157
45,76,156
46,74,158
47,75,158
48,76,157
49,76,158
