# Example Amoebot Model File
# Each line: node_id, q, r
0,121,-38
1,120,-37
2,121,-37
3,122,-38
4,123,-38
5,120,-36
6,121,-36
7,122,-37
8,123,-37
9,124,-38
10,120,-35
11,121,-35
12,122,-36
13,123,-36
14,124,-37
15,120,-34
16,121,-34
17,122,-35
18,123,-35
19,124,-36
20,120,-33
21,121,-33
22,122,-34
23,123,-34
24,124,-35
25,120,-32
26,121,-32
27,122,-33
28,123,-33
29,124,-34
30,120,-31
31,121,-31
32,122,-32
33,123,-32
34,124,-33
35,115,-27
36,120,-30
37,121,-30
38,122,-31
39,123,-31
40,124,-32
41,120,-29
42,121,-29
43,122,-30
44,123,-30
45,124,-31
46,122,-29
47,123,-29
48,124,-30
49,124,-29
