# Example Amoebot Model File
# Each line: node_id, q, r
0,183,-8
1,183,-7
2,184,-8
3,185,-8
4,183,-6
5,184,-7
6,185,-7
7,183,-5
8,184,-6
9,185,-6
10,183,-4
11,184,-5
12,185,-5
13,183,-3
14,184,-4
15,185,-4
16,182,-2
17,183,-2
18,184,-3
19,185,-3
20,182,-1
21,183,-1
22,184,-2
23,185,-2
24,182,0
25,183,0
26,184,-1
27,185,-1
28,182,1
29,183,1
30,184,0
31,185,0
32,182,2
33,183,2
34,184,1
35,185,1
36,182,3
37,183,3
38,184,2
39,185,2
40,182,4
41,183,4
42,184,3
43,185,3
44,182,5
45,183,5
46,184,4
47,185,4
48,184,5
49,185,5
