# Example Amoebot Model File
# Each line: node_id, q, r
0,174,79
1,175,79
2,173,81
3,174,80
4,175,80
5,176,79
6,173,82
7,174,81
8,175,81
9,176,80
10,173,83
11,174,82
12,175,82
13,176,81
14,173,84
15,174,83
16,175,83
17,176,82
18,173,85
19,174,84
20,175,84
21,176,83
22,173,86
23,174,85
24,175,85
25,176,84
26,173,87
27,174,86
28,175,86
29,176,85
30,173,88
31,174,87
32,175,87
33,176,86
34,173,89
35,174,88
36,175,88
37,176,87
38,173,90
39,174,89
40,175,89
41,176,88
42,173,91
43,174,90
44,175,90
45,176,89
46,174,91
47,175,91
48,176,90
49,176,91
