# Example Amoebot Model File
# Each line: node_id, q, r
0,148,-5
1,149,-5
2,147,-3
3,148,-4
4,149,-4
5,150,-5
6,147,-2
7,148,-3
8,149,-3
9,150,-4
10,147,-1
11,148,-2
12,149,-2
13,150,-3
14,147,0
15,148,-1
16,149,-1
17,150,-2
18,147,1
19,148,0
20,149,0
21,150,-1
22,147,2
23,148,1
24,149,1
25,150,0
26,147,3
27,148,2
28,149,2
29,150,1
30,147,4
31,148,3
32,149,3
33,150,2
34,147,5
35,148,4
36,149,4
37,150,3
38,147,6
39,148,5
40,149,5
41,150,4
42,147,7
43,148,6
44,149,6
45,150,5
46,148,7
47,149,7
48,150,6
49,150,7
