# Example Amoebot Model File
# Each line: node_id, q, r
0,172,13
1,173,13
2,172,14
3,173,14
4,174,13
5,175,13
6,172,15
7,173,15
8,174,14
9,175,14
10,172,16
11,173,16
12,174,15
13,175,15
14,172,17
15,173,17
16,174,16
17,175,16
18,172,18
19,173,18
20,174,17
21,175,17
22,172,19
23,173,19
24,174,18
25,175,18
26,172,20
27,173,20
28,174,19
29,175,19
30,172,21
31,173,21
32,174,20
33,175,20
34,171,23
35,172,22
36,173,22
37,174,21
38,175,21
39,171,24
40,172,23
41,173,23
42,174,22
43,175,22
44,172,24
45,173,24
46,174,23
47,175,23
48,174,24
49,175,24
