# Example Amoebot Model File
# Each line: node_id, q, r
0,150,4
1,151,4
2,150,5
3,151,5
4,152,4
5,153,4
6,150,6
7,151,6
8,152,5
9,153,5
10,154,4
11,150,7
12,151,7
13,152,6
14,153,6
15,154,5
16,150,8
17,151,8
18,152,7
19,153,7
20,154,6
21,150,9
22,151,9
23,152,8
24,153,8
25,154,7
26,150,10
27,151,10
28,152,9
29,153,9
30,154,8
31,150,11
32,151,11
33,152,10
34,153,10
35,154,9
36,150,12
37,151,12
38,152,11
39,153,11
40,154,10
41,150,13
42,151,13
43,152,12
44,153,12
45,154,11
46,152,13
47,153,13
48,154,12
49,154,13
