# Example Amoebot Model File
# Each line: node_id, q, r
0,109,34
1,109,35
2,110,34
3,111,34
4,109,36
5,110,35
6,111,35
7,112,34
8,109,37
9,110,36
10,111,36
11,112,35
12,109,38
13,110,37
14,111,37
15,112,36
16,109,39
17,110,38
18,111,38
19,112,37
20,109,40
21,110,39
22,111,39
23,112,38
24,109,41
25,110,40
26,111,40
27,112,39
28,109,42
29,110,41
30,111,41
31,112,40
32,109,43
33,110,42
34,111,42
35,112,41
36,108,44
37,109,44
38,110,43
39,111,43
40,112,42
41,108,45
42,109,45
43,110,44
44,111,44
45,112,43
46,110,45
47,111,45
48,112,44
49,112,45
