# Example Amoebot Model File
# Each line: node_id, q, r
0,14,164
1,15,164
2,14,165
3,15,165
4,16,164
5,17,164
6,14,166
7,15,166
8,16,165
9,17,165
10,18,164
11,14,167
12,15,167
13,16,166
14,17,166
15,18,165
16,14,168
17,15,168
18,16,167
19,17,167
20,18,166
21,14,169
22,15,169
23,16,168
24,17,168
25,18,167
26,14,170
27,15,170
28,16,169
29,17,169
30,18,168
31,14,171
32,15,171
33,16,170
34,17,170
35,18,169
36,14,172
37,15,172
38,16,171
39,17,171
40,18,170
41,14,173
42,15,173
43,16,172
44,17,172
45,18,171
46,16,173
47,17,173
48,18,172
49,18,173
