# Example Amoebot Model File
# Each line: node_id, q, r
0,135,63
1,135,64
2,136,63
3,137,63
4,135,65
5,136,64
6,137,64
7,138,63
8,139,63
9,135,66
10,136,65
11,137,65
12,138,64
13,139,64
14,135,67
15,136,66
16,137,66
17,138,65
18,139,65
19,135,68
20,136,67
21,137,67
22,138,66
23,139,66
24,135,69
25,136,68
26,137,68
27,138,67
28,139,67
29,135,70
30,136,69
31,137,69
32,138,68
33,139,68
34,135,71
35,136,70
36,137,70
37,138,69
38,139,69
39,135,72
40,136,71
41,137,71
42,138,70
43,139,70
44,136,72
45,137,72
46,138,71
47,139,71
48,138,72
49,139,72
