# Example Amoebot Model File
# Each line: node_id, q, r
0,12,146
1,13,146
2,12,147
3,13,147
4,14,146
5,15,146
6,12,148
7,13,148
8,14,147
9,15,147
10,12,149
11,13,149
12,14,148
13,15,148
14,11,151
15,12,150
16,13,150
17,14,149
18,15,149
19,11,152
20,12,151
21,13,151
22,14,150
23,15,150
24,11,153
25,12,152
26,13,152
27,14,151
28,15,151
29,11,154
30,12,153
31,13,153
32,14,152
33,15,152
34,11,155
35,12,154
36,13,154
37,14,153
38,15,153
39,11,156
40,12,155
41,13,155
42,14,154
43,15,154
44,12,156
45,13,156
46,14,155
47,15,155
48,14,156
49,15,156
