# Example Amoebot Model File
# Each line: node_id, q, r
0,185,-87
1,185,-86
2,186,-87
3,187,-87
4,185,-85
5,186,-86
6,187,-86
7,188,-87
8,189,-87
9,185,-84
10,186,-85
11,187,-85
12,188,-86
13,189,-86
14,185,-83
15,186,-84
16,187,-84
17,188,-85
18,189,-85
19,185,-82
20,186,-83
21,187,-83
22,188,-84
23,189,-84
24,185,-81
25,186,-82
26,187,-82
27,188,-83
28,189,-83
29,185,-80
30,186,-81
31,187,-81
32,188,-82
33,189,-82
34,185,-79
35,186,-80
36,187,-80
37,188,-81
38,189,-81
39,185,-78
40,186,-79
41,187,-79
42,188,-80
43,189,-80
44,186,-78
45,187,-78
46,188,-79
47,189,-79
48,188,-78
49,189,-78
