# Example Amoebot Model File
# Each line: node_id, q, r
0,141,31
1,141,32
2,142,31
3,143,31
4,141,33
5,142,32
6,143,32
7,141,34
8,142,33
9,143,33
10,141,35
11,142,34
12,143,34
13,141,36
14,142,35
15,143,35
16,140,37
17,141,37
18,142,36
19,143,36
20,140,38
21,141,38
22,142,37
23,143,37
24,140,39
25,141,39
26,142,38
27,143,38
28,140,40
29,141,40
30,142,39
31,143,39
32,140,41
33,141,41
34,142,40
35,143,40
36,140,42
37,141,42
38,142,41
39,143,41
40,140,43
41,141,43
42,142,42
43,143,42
44,140,44
45,141,44
46,142,43
47,143,43
48,142,44
49,143,44
50,129,126
51,129,127
52,130,126
53,131,126
54,132,125
55,134,124
56,129,128
57,130,127
58,131,127
59,132,126
60,133,126
61,128,129
62,129,129
63,130,128
64,131,128
65,132,127
66,133,127
67,134,126
68,128,130
69,129,130
70,130,129
71,131,129
72,132,128
73,133,128
74,134,127
75,128,131
76,129,131
77,130,130
78,131,130
79,132,129
80,133,129
81,134,128
82,128,132
83,129,132
84,130,131
85,131,131
86,132,130
87,133,130
88,134,129
89,128,133
90,129,133
91,130,132
92,131,132
93,132,131
94,134,130
95,128,134
96,129,134
97,130,133
98,131,133
99,130,134
