# Example Amoebot Model File
# Each line: node_id, q, r
0,109,89
1,111,88
2,112,87
3,109,90
4,110,89
5,111,89
6,112,88
7,113,88
8,114,87
9,109,91
10,110,90
11,111,90
12,112,89
13,113,89
14,114,88
15,109,92
16,110,91
17,111,91
18,112,90
19,113,90
20,108,93
21,109,93
22,110,92
23,111,92
24,112,91
25,113,91
26,109,94
27,110,93
28,111,93
29,112,92
30,113,92
31,109,95
32,110,94
33,111,94
34,112,93
35,113,93
36,109,96
37,110,95
38,111,95
39,112,94
40,108,97
41,109,97
42,110,96
43,111,96
44,112,95
45,110,97
46,111,97
47,111,98
48,112,97
49,111,99
