# Example Amoebot Model File
# Each line: node_id, q, r
0,167,95
1,167,96
2,168,95
3,169,95
4,167,97
5,168,96
6,169,96
7,170,95
8,171,95
9,167,98
10,168,97
11,169,97
12,170,96
13,171,96
14,167,99
15,168,98
16,169,98
17,170,97
18,171,97
19,167,100
20,168,99
21,169,99
22,170,98
23,171,98
24,167,101
25,168,100
26,169,100
27,170,99
28,171,99
29,161,105
30,166,102
31,167,102
32,168,101
33,169,101
34,170,100
35,171,100
36,162,105
37,166,103
38,167,103
39,168,102
40,169,102
41,170,101
42,171,101
43,165,105
44,168,103
45,169,103
46,170,102
47,171,102
48,170,103
49,171,103
