# Example Amoebot Model File
# Each line: node_id, q, r
0,176,84
1,177,84
2,176,85
3,177,85
4,178,84
5,179,84
6,176,86
7,177,86
8,178,85
9,179,85
10,176,87
11,177,87
12,178,86
13,179,86
14,176,88
15,177,88
16,178,87
17,179,87
18,176,89
19,177,89
20,178,88
21,179,88
22,176,90
23,177,90
24,178,89
25,179,89
26,176,91
27,177,91
28,178,90
29,179,90
30,176,92
31,177,92
32,178,91
33,179,91
34,175,94
35,176,93
36,177,93
37,178,92
38,179,92
39,175,95
40,176,94
41,177,94
42,178,93
43,179,93
44,176,95
45,177,95
46,178,94
47,179,94
48,178,95
49,179,95
