# Example Amoebot Model File
# Each line: node_id, q, r
0,69,90
1,69,91
2,70,90
3,71,90
4,69,92
5,70,91
6,71,91
7,72,90
8,69,93
9,70,92
10,71,92
11,72,91
12,69,94
13,70,93
14,71,93
15,72,92
16,68,95
17,69,95
18,70,94
19,71,94
20,72,93
21,68,96
22,69,96
23,70,95
24,71,95
25,72,94
26,68,97
27,69,97
28,70,96
29,71,96
30,72,95
31,68,98
32,69,98
33,70,97
34,71,97
35,72,96
36,68,99
37,69,99
38,70,98
39,71,98
40,72,97
41,68,100
42,69,100
43,70,99
44,71,99
45,72,98
46,70,100
47,71,100
48,72,99
49,72,100
